sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
09854df1bc5c3376c707,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9974616765975952,eosinophil,0.002335179364308715,0.9951264972332865,0.002538323402404785,True,,1.0,True,-2.577524185180664,-0.009556928649544716,-7.904078483581543,-4.6247968673706055,6.047568321228027
098fe5424496d1d26329,known_validation,known,monocyte,3,monocyte,0.9999996423721313,lymphocyte,1.7498200577392709e-07,0.9999994673901256,3.5762786865234375e-07,True,,1.0,True,-6.865426063537598,-6.0891008377075195,-4.441044807434082,11.117537498474121,-4.461407661437988
0994117ce47615a8b465,known_validation,known,eosinophil,1,eosinophil,0.9999994039535522,neutrophil_segmented,2.596390515918756e-07,0.9999991443145007,5.960464477539062e-07,True,,1.0,True,-6.539557456970215,10.979898452758789,-4.984586715698242,-4.442559242248535,-4.1840739250183105
099dcbb6da65d9e656b7,known_validation,known,monocyte,3,monocyte,0.9928790926933289,lymphocyte,0.0070375921204686165,0.9858415005728602,0.007120907306671143,True,,1.0,True,-5.79262113571167,-6.1992573738098145,0.9233123660087585,5.872654914855957,-3.699899911880493
09a1298a14d31433b831,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999970197677612,monocyte,1.7464420807300485e-06,0.9999952733256805,2.9802322387695312e-06,True,,1.0,True,-4.603357315063477,-3.3984105587005615,-8.501810073852539,-2.768669605255127,10.489256858825684
09aa0fe87b7012192d86,known_validation,known,eosinophil,1,eosinophil,0.9999995231628418,basophil,2.7342318276168953e-07,0.999999249739659,4.76837158203125e-07,True,,1.0,True,-3.9276983737945557,11.18454647064209,-4.766911029815674,-6.693267822265625,-5.33421516418457
09cabc186eb0f4405a06,known_validation,known,lymphocyte,2,lymphocyte,0.9999964237213135,neutrophil_segmented,2.9147975055821007e-06,0.9999935089238079,3.5762786865234375e-06,True,,1.0,True,-4.774271011352539,-6.1181321144104,10.076346397399902,-5.254084587097168,-2.669360399246216
09dd0323c266d28c135c,known_validation,known,lymphocyte,2,lymphocyte,0.9999730587005615,monocyte,2.3314512873184867e-05,0.9999497441876883,2.6941299438476562e-05,True,,1.0,True,-4.656533241271973,-5.695763111114502,8.709070205688477,-1.9573371410369873,-4.708560943603516
09f5f86a6ad35ad8bef3,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9994959831237793,lymphocyte,0.0002560547727625817,0.9992399283510167,0.0005040168762207031,True,,1.0,True,-3.9533324241638184,-3.9912445545196533,-1.9932000637054443,-2.361420154571533,6.27641487121582
0a03ca8b65a7da547a4f,known_validation,known,eosinophil,1,eosinophil,0.9999997615814209,neutrophil_segmented,1.7520092399081477e-07,0.9999995863804969,2.384185791015625e-07,True,,1.0,True,-6.8747735023498535,11.724384307861328,-5.6544647216796875,-4.7595367431640625,-3.8329479694366455
0a4f579b9ba61cead4c6,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9981679916381836,eosinophil,0.001133503159508109,0.9970344884786755,0.0018320083618164062,True,,1.0,True,-1.8848161697387695,-1.219339370727539,-4.460092544555664,-3.983017683029175,5.561269283294678
0a833dd7cc7c018bd2a4,known_validation,known,monocyte,3,monocyte,0.9998679161071777,neutrophil_segmented,0.00012532675464171916,0.999742589352536,0.00013208389282226562,True,,1.0,True,-7.031314849853516,-6.00215482711792,-3.601388931274414,8.416325569152832,-0.5681289434432983
0a85ac0985e5dddb2972,known_validation,known,lymphocyte,2,lymphocyte,0.999995231628418,monocyte,3.750229780052905e-06,0.9999914813986379,4.76837158203125e-06,True,,1.0,True,-5.566448211669922,-4.722538471221924,9.700857162475586,-2.7928314208984375,-5.4167633056640625
0a8d9d1aa2514436a79a,known_validation,known,lymphocyte,2,lymphocyte,0.8157570958137512,monocyte,0.17081651091575623,0.644940584897995,0.18424290418624878,True,,1.0,True,-4.651050567626953,-5.5658392906188965,3.041051149368286,1.4775243997573853,-1.1054500341415405
0a9369d1efc02d809abc,known_validation,known,lymphocyte,2,lymphocyte,0.9972878694534302,monocyte,0.0026554702781140804,0.9946323991753161,0.0027121305465698242,True,,1.0,True,-4.372949600219727,-4.879846572875977,6.360354900360107,0.431937038898468,-4.3663482666015625
0a964b3debfa6219bcdb,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999783039093018,eosinophil,1.5163021998887416e-05,0.9999631408873029,2.1696090698242188e-05,True,,1.0,True,-4.217795372009277,-2.417529821395874,-5.845108985900879,-3.8598215579986572,8.679099082946777
0a98265bde3b910d013b,known_validation,known,basophil,0,basophil,0.9999957084655762,lymphocyte,3.150440761601203e-06,0.9999925580248146,4.291534423828125e-06,True,,1.0,True,9.546653747558594,-4.428323745727539,-3.121310234069824,-7.265628814697266,-5.452657699584961
0a9c157c2e0677cdcd44,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999890327453613,basophil,5.064133802079596e-06,0.9999839686115592,1.0967254638671875e-05,True,,1.0,True,-3.2855613231658936,-3.869086503982544,-5.122586727142334,-4.07884407043457,8.907754898071289
0abfdd4000578bd0091b,known_validation,known,monocyte,3,monocyte,0.9999440908432007,lymphocyte,5.071076157037169e-05,0.9998933800816303,5.5909156799316406e-05,True,,1.0,True,-6.192700386047363,-5.528738498687744,-1.314624547958374,8.574691772460938,-3.846193552017212
0ae88bff84fc18d3d609,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998006224632263,basophil,0.00010967138223350048,0.9996909510809928,0.00019937753677368164,True,,1.0,True,-2.225949764251709,-2.943659543991089,-4.396086692810059,-3.7574357986450195,6.891872406005859
0b1a3eb94f473dca73f8,known_validation,known,eosinophil,1,eosinophil,0.9999990463256836,lymphocyte,3.301173592262785e-07,0.9999987162083244,9.5367431640625e-07,False,OVEREXPOSED,0.7,True,-4.446001052856445,10.64644718170166,-4.277369976043701,-5.187375545501709,-4.752570629119873
0b268d479c37ff2032cd,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9129238724708557,monocyte,0.08609437197446823,0.8268295004963875,0.08707612752914429,True,,1.0,True,-4.794888019561768,-4.271739959716797,-3.020641803741455,1.8287385702133179,4.189947128295898
0b296c1186e5f56fa6e2,known_validation,known,monocyte,3,monocyte,0.9999804496765137,lymphocyte,1.787165820132941e-05,0.9999625780183123,1.9550323486328125e-05,True,,1.0,True,-6.996715545654297,-5.947449207305908,-1.5105112791061401,9.42176342010498,-4.070115089416504
0b2f82b18cd8c9f43c64,known_validation,known,monocyte,3,monocyte,0.9956943988800049,neutrophil_segmented,0.0030699335038661957,0.9926244653761387,0.004305601119995117,True,,1.0,True,-5.002331733703613,-4.279329776763916,-1.5522398948669434,5.232361793518066,-0.5494228601455688
0b48b62d370e10ee7fa8,known_validation,known,lymphocyte,2,lymphocyte,0.9998261332511902,neutrophil_segmented,8.949339826358482e-05,0.9997366398529266,0.00017386674880981445,True,,1.0,True,-4.995988845825195,-5.814545631408691,7.2098493576049805,-2.2591328620910645,-2.1113221645355225
0b5390029247081fac5a,known_validation,known,monocyte,3,monocyte,0.9999996423721313,neutrophil_segmented,2.9952153113299573e-07,0.9999993428506002,3.5762786865234375e-07,True,,1.0,True,-8.083338737487793,-8.070734024047852,-6.336925983428955,12.66562557220459,-2.3554532527923584
0b7799321946af0acafa,known_validation,known,lymphocyte,2,lymphocyte,1.0,monocyte,3.872028742080147e-08,0.9999999612797126,0.0,True,,1.0,True,-5.258121490478516,-6.302590847015381,12.499921798706055,-4.566980361938477,-6.04475212097168
0b7a6771cea61f9475b9,known_validation,known,lymphocyte,2,lymphocyte,0.9999990463256836,neutrophil_segmented,5.586683755609556e-07,0.999998487657308,9.5367431640625e-07,True,,1.0,True,-4.575732231140137,-6.921915531158447,10.77396011352539,-4.862987041473389,-3.623748540878296
0b7e201935a34c9849c1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9992831349372864,lymphocyte,0.000269375741481781,0.9990137591958046,0.000716865062713623,True,,1.0,True,-2.3279786109924316,-3.0370032787323,-2.303802013397217,-3.889420986175537,5.914884090423584
0bc1b30f6da53a114b5b,known_validation,known,lymphocyte,2,lymphocyte,0.9999206066131592,neutrophil_segmented,6.089490852900781e-05,0.9998597117046302,7.939338684082031e-05,True,,1.0,True,-3.7982168197631836,-4.919252395629883,7.594125270843506,-4.943079948425293,-2.112156867980957
0bc83be5a96c78231529,known_validation,known,basophil,0,basophil,0.999996542930603,eosinophil,1.4371506722454797e-06,0.9999951057799308,3.4570693969726562e-06,True,,1.0,True,9.44389533996582,-4.0089497566223145,-4.594392776489258,-7.459410667419434,-4.148288726806641
0be9f42e5b39e3e32b47,known_validation,known,monocyte,3,monocyte,0.9999476671218872,lymphocyte,5.146601688466035e-05,0.9998962011050025,5.233287811279297e-05,True,,1.0,True,-6.2046918869018555,-6.316857814788818,-0.5823659896850586,9.292170524597168,-5.198950290679932
0c55f5c8791d65babfff,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9879083037376404,eosinophil,0.0111582912504673,0.9767500124871731,0.01209169626235962,True,,1.0,True,-3.3994479179382324,0.12741003930568695,-4.455755233764648,-2.9953362941741943,4.610816955566406
0c6d6c86f572e2adcd25,known_validation,known,monocyte,3,monocyte,0.9999923706054688,neutrophil_segmented,5.42301359018893e-06,0.9999869475918786,7.62939453125e-06,True,,1.0,True,-6.470248222351074,-5.803350448608398,-3.93003249168396,9.279969215393066,-2.844881772994995
0c84ad6a863e1853f725,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999909520149231,lymphocyte,4.145036655245349e-05,0.9998680697826785,9.047985076904297e-05,True,,1.0,True,-3.2219650745391846,-4.116505146026611,-2.736210823059082,-3.8917903900146484,7.354712009429932
0c9d7748f63cad18aa88,known_validation,known,monocyte,3,monocyte,0.9999985694885254,neutrophil_segmented,6.96131451149995e-07,0.9999978733570742,1.430511474609375e-06,True,,1.0,True,-7.815063953399658,-4.981954097747803,-4.407183647155762,10.23214054107666,-3.9455854892730713
0ca4bbab6b7c8b8b8023,known_validation,known,lymphocyte,2,lymphocyte,0.9999988079071045,monocyte,4.476473520753643e-07,0.9999983602597524,1.1920928955078125e-06,True,,1.0,True,-4.3352813720703125,-6.8622307777404785,10.61361026763916,-4.005649089813232,-4.290029525756836
0ca4e8cb45f83d9e4ff1,known_validation,known,eosinophil,1,eosinophil,0.9999982118606567,neutrophil_segmented,9.300832743974752e-07,0.9999972817773823,1.7881393432617188e-06,False,OVEREXPOSED,0.7,True,-4.789046287536621,10.176344871520996,-4.551215648651123,-5.49099063873291,-3.7116448879241943
0ca564b3a6cdce2bb51c,known_validation,known,monocyte,3,monocyte,0.9999700784683228,neutrophil_segmented,1.624256583454553e-05,0.9999538359024882,2.9921531677246094e-05,True,,1.0,True,-5.166376113891602,-5.9635090827941895,-2.7547519207000732,8.566767692565918,-2.4610774517059326
0ca6a7cee4acd1ccfd59,known_validation,known,eosinophil,1,eosinophil,0.9999984502792358,neutrophil_segmented,1.0547280453465646e-06,0.9999973955511905,1.5497207641601562e-06,True,,1.0,True,-5.682546138763428,10.592621803283691,-5.503325939178467,-4.736122131347656,-3.169604539871216
0ca8d8da8fb7ec62652b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999387264251709,basophil,3.6537243431666866e-05,0.9999021891817392,6.127357482910156e-05,True,,1.0,True,-2.1301684379577637,-2.7807695865631104,-4.902677059173584,-4.526507377624512,8.086949348449707
0cdb078887f61c45b54b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999920129776001,eosinophil,3.0771643650950864e-06,0.999988935813235,7.987022399902344e-06,True,,1.0,True,-3.741305351257324,-3.458899736404419,-4.92425012588501,-3.946941375732422,9.23259449005127
0d01f45ce3056237a51f,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,3.356468880610919e-08,0.9999999664353112,0.0,True,,1.0,True,-7.581062316894531,13.473151206970215,-5.610424041748047,-3.736640214920044,-6.539918899536133
0d340386b689f7d47f73,known_validation,known,monocyte,3,monocyte,0.9999593496322632,neutrophil_segmented,2.7805626814370044e-05,0.9999315440054488,4.0650367736816406e-05,True,,1.0,True,-4.705493450164795,-5.417629241943359,-3.5373973846435547,8.101455688476562,-2.388775587081909
0d438ecfe5b4de0b8fe7,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999991774559021,eosinophil,3.819488938461291e-06,0.9999879550700825,8.225440979003906e-06,True,,1.0,True,-4.052528381347656,-3.2757568359375,-4.405335426330566,-4.263618469238281,9.199628829956055
0d631d578016ba467f90,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999924898147583,monocyte,3.137429757771315e-06,0.9999893523850005,7.510185241699219e-06,True,,1.0,True,-3.9032375812530518,-3.4985787868499756,-6.081094741821289,-3.271381378173828,9.400717735290527
0d64791485f2dabe50fa,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999886751174927,monocyte,8.932243872550316e-06,0.9999797428736201,1.1324882507324219e-05,True,,1.0,True,-4.3239521980285645,-4.680131435394287,-5.1835174560546875,-2.2526564598083496,9.373174667358398
0d6514f9898f0b8a3dd1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999638795852661,monocyte,2.6501380489207804e-05,0.9999373782047769,3.612041473388672e-05,True,,1.0,True,-3.6618847846984863,-4.369879245758057,-5.258748531341553,-2.11861515045166,8.419662475585938
0d790e5fbd965583b9f3,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999680519104004,basophil,2.52476820605807e-05,0.9999428042283398,3.1948089599609375e-05,True,,1.0,True,-2.162226676940918,-3.840080976486206,-5.299889087677002,-5.456103324890137,8.424517631530762
0d7e29439e68a03ab2b5,known_validation,known,lymphocyte,2,lymphocyte,0.9981781244277954,monocyte,0.001408131211064756,0.9967699932167307,0.0018218755722045898,True,,1.0,True,-2.7384471893310547,-6.315759181976318,5.414557456970215,-1.149111032485962,-3.62471604347229
0d7f633bb90722412cb1,known_validation,known,monocyte,3,monocyte,0.9999897480010986,neutrophil_segmented,8.926913324103225e-06,0.9999808210877745,1.0251998901367188e-05,True,,1.0,True,-6.058948040008545,-4.979308605194092,-5.167189121246338,9.322769165039062,-2.3036603927612305
0d98066c5c73822b6911,known_validation,known,lymphocyte,2,lymphocyte,1.0,monocyte,1.404106253488635e-08,0.9999999859589375,0.0,True,,1.0,True,-5.712063312530518,-6.159449577331543,13.26935863494873,-4.811921119689941,-6.913060188293457
0dade2e6a9c365519eec,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9975860118865967,eosinophil,0.0019931865390390158,0.9955928253475577,0.0024139881134033203,True,,1.0,True,-2.0656609535217285,-0.3255498707294464,-5.617554187774658,-3.812972068786621,5.890053749084473
0dc098db7aba2b68c04e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999648332595825,eosinophil,1.245864768861793e-05,0.9999523746118939,3.516674041748047e-05,True,,1.0,True,-3.6532163619995117,-3.2532684803009033,-3.8462305068969727,-3.763556957244873,8.03979206085205
0de0a6d1555db643ff56,known_validation,known,eosinophil,1,eosinophil,0.999993085861206,lymphocyte,6.332337306957925e-06,0.9999867535238991,6.9141387939453125e-06,True,,1.0,True,-5.121376991271973,10.1005277633667,-1.8693068027496338,-4.677340030670166,-6.846078395843506
0e0dd2ac222587bc1bbb,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999835729598999,monocyte,0.00012427879846654832,0.9997114508005325,0.00016427040100097656,True,,1.0,True,-3.903988838195801,-3.154283285140991,-5.229350566864014,-1.5500140190124512,7.44280481338501
0e3e7db3462622b7dc25,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.997149646282196,lymphocyte,0.001618999638594687,0.9955306466436014,0.002850353717803955,True,,1.0,True,-2.7680253982543945,-2.4885878562927246,-1.515830397605896,-3.8525264263153076,4.907261848449707
0e6202d3f60d148c1d38,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9911177754402161,monocyte,0.006861347705125809,0.9842564277350903,0.008882224559783936,True,,1.0,True,-4.634218692779541,-2.3396787643432617,-2.8342833518981934,-0.5804179310798645,4.392511367797852
0e63b6e1fee302703999,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997288584709167,eosinophil,0.00015512599202338606,0.9995737324788934,0.00027114152908325195,True,,1.0,True,-4.138968467712402,-2.0937254428863525,-3.301563262939453,-3.235294818878174,6.677276611328125
0e98de734d723bc2c6ba,known_validation,known,lymphocyte,2,lymphocyte,0.9973229765892029,monocyte,0.0026643662713468075,0.9946586103178561,0.002677023410797119,True,,1.0,True,-5.0669732093811035,-5.0261054039001465,7.13339376449585,1.2082854509353638,-5.763923645019531
0e9c796c5b2bee819d31,known_validation,known,lymphocyte,2,lymphocyte,0.9999241828918457,monocyte,5.762328873970546e-05,0.999866559603106,7.581710815429688e-05,True,,1.0,True,-3.4905710220336914,-5.52117919921875,7.8678202629089355,-1.8936874866485596,-4.326236724853516
0ea28b119894577bf4d9,known_validation,known,lymphocyte,2,lymphocyte,0.9998884201049805,monocyte,9.594625589670613e-05,0.9997924738490838,0.00011157989501953125,True,,1.0,True,-5.329314708709717,-4.592069625854492,7.813440799713135,-1.4381698369979858,-3.742002248764038
0ec7dc8ea4b044618e4e,known_validation,known,lymphocyte,2,lymphocyte,0.9999264478683472,monocyte,4.326875932747498e-05,0.9998831791090197,7.355213165283203e-05,True,,1.0,True,-4.300911903381348,-5.242191791534424,7.647464275360107,-2.4005422592163086,-3.110118865966797
